Dates,IVV US Equity,IVV AU Equity,ECRPUS 1Y Index,SPXSFRCS Index,FDTRFTRL Index,USCRWTIC Index,XAU Curncy,JPYUSD Curncy,DXY Curncy,VIX Index,IVOL_IMPLIED_FORWARD,IVOL_DELTA,,,,,,,,
3/27/23,0.000753311,0.006542345,0,0,0,0.021395132,-0.004754807,-0.002790703,-0.001092205,-0.023392319,0.00102974,0.000292258,,,,,,,,
3/28/23,-0.000807949,-0.003586088,0.034762106,0,0,0.00232005,0.003728347,0.002222626,-0.001806681,-0.013489155,0.000417332,-0.006625041,,,,,,,,
3/29/23,0.006238801,0.000545254,0,0,0,-0.001366735,-0.001949688,-0.006471443,0.000889471,-0.018890177,0.006269451,-0.005432886,,,,,,,,
3/30/23,0.002406367,0.004768942,0,0,0,0.008253435,0.003450094,0.000518974,-0.002103782,-0.002277375,0.002786676,-0.003011868,,,,,,,,
3/31/23,0.006053316,0.001828611,0,0,0,0.007525952,-0.002438868,-0.000518974,0.001536426,-0.007368906,0.00583306,-0.011611631,,,,,,,,
4/3/23,0.001539716,0.005546076,0,0,0,0.026440335,0.003376458,0.001267509,-0.001753321,-0.003497693,0.001857222,-0.001653433,,,,,,,,
4/4/23,-0.002226967,-0.003725132,0,0,0,0.001563279,0.00775773,0.002466774,-0.002162106,0.010409687,-0.003684525,0.007516445,,,,,,,,
4/5/23,-0.001027616,-0.000213833,0,0,0,-0.000538426,6.66302E-05,0.001313708,0.001135701,0.001824769,-0.001319159,0.002764449,,,,,,,,
4/6/23,0.001640906,0.000641183,0,0,0,0.000484614,-0.002764046,-0.001542585,-0.000127938,-0.015760547,0.001574207,7.55246E-05,,,,,,,,
4/7/23,0,0,0,0,0,0,0,-0.001203588,0.001150089,0,#N/A,#N/A,,,,,,,,
4/10/23,0.000496343,0,0,0,0,-0.005197303,-0.003568293,-0.004731929,0.002062515,0.013249508,#N/A,#N/A,,,,,,,,
4/11/23,-1.05546E-05,0.00425053,0,0,0,0.009641211,0.002639409,-0.000290207,-0.001586334,0.002966036,0.00064222,0.000300823,,,,,,,,
4/12/23,-0.001628474,0.000634007,0,0,0,0.009118964,0.002444605,0.001796164,-0.003001851,-0.000227439,-0.002106622,0.002139192,,,,,,,,
4/13/23,0.003334979,-0.003605004,0,0,0,-0.003351216,0.00519347,0.002306708,-0.00243286,-0.023367362,#N/A,#N/A,,,,,,,,
